@relation markers
@attribute 12_dumpster.obj real
@attribute 133_traffic_control_box.obj real
@attribute 134_traffic_control_unit.obj real
@attribute 138_lamp_post_one_bulb.obj real
@attribute 140_lamp_post_three_bulbs.obj real
@attribute 141_lamp_post_four_bulbs.obj real
@attribute 142_lamp_post_five_balls.obj real
@attribute 143_lamp_post_three_and_two_balls.obj real
@attribute 144_lamp_post_tall.obj real
@attribute 145_lamp_post_on_light_standard.obj real
@attribute 14_fire_hydrant.obj real
@attribute 150_stop_sign.obj real
@attribute 152_street_name_sign.obj real
@attribute 153_other_traffic_sign.obj real
@attribute 154_tall_thin_sign_on_pole.obj real
@attribute 157_a_frame_sign_on_ground.obj real
@attribute 15_flagpole.obj real
@attribute 161_traffic_light_no_arm.obj real
@attribute 162_traffic_light_half_arm.obj real
@attribute 163_traffic_light_one_arm.obj real
@attribute 164_traffic_light_mult_arm.obj real
@attribute 165_traffic_light_on_light_standard.obj real
@attribute 172_short_post_in_row.obj real
@attribute 175_tall_post_in_fence.obj real
@attribute 181_light_standard_no_arm.obj real
@attribute 182_ligh_standard_mid_arm.obj real
@attribute 184_light_staandard_T_with_sign.obj real
@attribute 185_light_standard_no_arm_with_sign.obj real
@attribute 186_light_standard_top_arm_with_sign.obj real
@attribute 187_light_standard_mid_arm_with_flag.obj real
@attribute 191_car_sedan.obj real
@attribute 192_car_van.obj real
@attribute 193_car_pickup.obj real
@attribute 194_car_truck.obj real
@attribute 1_advertising_cylinder.obj real
@attribute 24_mailing_box_(free_standing).obj real
@attribute 26_newspaper_box.obj real
@attribute 29_parking_meter.obj real
@attribute 33_recycle_bins.obj real
@attribute 43_trashcan.obj real
@attribute 75_highway_sign.obj real
@attribute 97_telephone_booth.obj real
@attribute type { 1, 7, 12, 14, 15, 24, 26, 29, 33, 43, 75, 97, 133, 134, 138, 140, 141, 142, 143, 144, 145, 146, 150, 152, 153, 154, 157, 161, 162, 163, 164, 165, 172, 175, 181, 182, 184, 185, 186, 187, 191, 192, 193, 194,  }
@data
0.574, 0.386, 0.277, 0.802, 0.752, 0.861, 0.832, 0.931, 0.881, 0.762, 0.970, 0.634, 0.772, 0.861, 0.792, 0.356, 0.871, 0.832, 0.802, 0.861, 0.762, 0.891, 0.178, 0.743, 0.772, 0.792, 0.733, 0.950, 0.901, 0.743, 0.752, 0.802, 0.842, 0.871, 0.653, 0.139, 0.139, 0.297, 0.545, 0.059, 0.881, 0.416, 138
0.554, 0.168, 0.218, 0.446, 0.822, 0.663, 0.752, 0.703, 0.723, 0.475, 0.901, 0.287, 0.366, 0.564, 0.426, 0.158, 0.545, 0.782, 0.475, 0.574, 0.545, 0.594, 0.129, 0.505, 0.594, 0.446, 0.495, 0.713, 0.752, 0.594, 0.545, 0.545, 0.634, 0.604, 0.198, 0.040, 0.079, 0.228, 0.149, 0.099, 0.673, 0.139, 140
0.703, 0.050, 0.109, 0.356, 0.663, 0.574, 0.782, 0.614, 0.703, 0.525, 0.980, 0.238, 0.426, 0.564, 0.347, 0.089, 0.545, 0.713, 0.545, 0.663, 0.584, 0.703, 0.059, 0.574, 0.574, 0.436, 0.653, 0.713, 0.653, 0.475, 0.495, 0.584, 0.614, 0.683, 0.198, 0.059, 0.030, 0.188, 0.099, 0.050, 0.782, 0.178, 140
0.653, 0.129, 0.119, 0.376, 0.782, 0.614, 0.851, 0.832, 0.634, 0.515, 0.960, 0.208, 0.317, 0.624, 0.396, 0.079, 0.683, 0.762, 0.495, 0.733, 0.644, 0.703, 0.040, 0.406, 0.515, 0.614, 0.505, 0.762, 0.752, 0.475, 0.594, 0.733, 0.574, 0.653, 0.139, 0.020, 0.040, 0.129, 0.069, 0.020, 0.693, 0.168, 140
0.614, 0.129, 0.188, 0.406, 0.782, 0.604, 0.762, 0.782, 0.554, 0.614, 0.950, 0.297, 0.396, 0.495, 0.396, 0.139, 0.594, 0.703, 0.535, 0.644, 0.614, 0.703, 0.079, 0.505, 0.574, 0.545, 0.525, 0.792, 0.792, 0.416, 0.505, 0.743, 0.535, 0.614, 0.228, 0.109, 0.089, 0.109, 0.109, 0.050, 0.693, 0.198, 140
0.634, 0.158, 0.188, 0.604, 0.564, 0.950, 0.842, 0.881, 0.752, 0.644, 0.970, 0.446, 0.574, 0.564, 0.525, 0.158, 0.475, 0.842, 0.733, 0.822, 0.525, 0.673, 0.079, 0.525, 0.475, 0.644, 0.723, 0.832, 0.614, 0.564, 0.644, 0.762, 0.723, 0.752, 0.168, 0.069, 0.079, 0.208, 0.149, 0.099, 0.693, 0.238, 141
0.446, 0.129, 0.149, 0.515, 0.416, 0.921, 0.891, 0.921, 0.683, 0.545, 1.000, 0.347, 0.406, 0.317, 0.317, 0.089, 0.366, 0.505, 0.406, 0.574, 0.515, 0.554, 0.079, 0.406, 0.535, 0.475, 0.495, 0.515, 0.515, 0.426, 0.505, 0.347, 0.525, 0.802, 0.267, 0.050, 0.069, 0.149, 0.099, 0.040, 0.554, 0.158, 141
0.594, 0.139, 0.109, 0.545, 0.495, 0.832, 0.693, 0.772, 0.723, 0.426, 1.000, 0.238, 0.554, 0.257, 0.307, 0.059, 0.406, 0.604, 0.406, 0.624, 0.584, 0.594, 0.099, 0.475, 0.495, 0.307, 0.465, 0.426, 0.465, 0.535, 0.525, 0.446, 0.644, 0.455, 0.267, 0.089, 0.059, 0.168, 0.109, 0.059, 0.604, 0.149, 141
0.614, 0.089, 0.069, 0.485, 0.347, 0.911, 0.861, 0.762, 0.634, 0.475, 1.000, 0.178, 0.386, 0.396, 0.327, 0.079, 0.465, 0.564, 0.446, 0.604, 0.495, 0.495, 0.059, 0.386, 0.505, 0.277, 0.505, 0.386, 0.436, 0.604, 0.614, 0.525, 0.653, 0.614, 0.218, 0.059, 0.050, 0.069, 0.079, 0.010, 0.743, 0.149, 141
0.634, 0.119, 0.168, 0.446, 0.426, 0.832, 0.861, 0.683, 0.713, 0.416, 0.960, 0.149, 0.327, 0.416, 0.366, 0.069, 0.317, 0.564, 0.366, 0.515, 0.485, 0.436, 0.079, 0.356, 0.287, 0.485, 0.505, 0.455, 0.465, 0.396, 0.495, 0.257, 0.574, 0.495, 0.158, 0.059, 0.030, 0.158, 0.129, 0.030, 0.584, 0.168, 141
0.624, 0.059, 0.089, 0.465, 0.485, 0.881, 0.832, 0.733, 0.653, 0.396, 0.990, 0.129, 0.327, 0.267, 0.307, 0.040, 0.386, 0.574, 0.356, 0.535, 0.485, 0.475, 0.059, 0.327, 0.495, 0.396, 0.426, 0.455, 0.505, 0.386, 0.416, 0.307, 0.554, 0.614, 0.238, 0.089, 0.079, 0.050, 0.119, 0.050, 0.535, 0.099, 141
0.455, 0.050, 0.109, 0.465, 0.495, 0.871, 0.871, 0.683, 0.653, 0.347, 0.990, 0.188, 0.475, 0.356, 0.347, 0.079, 0.386, 0.505, 0.366, 0.446, 0.475, 0.554, 0.059, 0.446, 0.317, 0.347, 0.356, 0.515, 0.426, 0.396, 0.446, 0.416, 0.653, 0.614, 0.188, 0.050, 0.059, 0.119, 0.040, 0.040, 0.475, 0.168, 141
0.396, 0.119, 0.069, 0.158, 0.277, 0.307, 0.297, 0.356, 0.347, 0.099, 0.802, 0.218, 0.208, 0.188, 0.208, 0.069, 0.168, 0.515, 0.257, 0.475, 0.257, 0.297, 0.089, 0.208, 0.267, 0.158, 0.356, 0.475, 0.525, 0.238, 0.376, 0.475, 0.386, 0.426, 0.228, 0.030, 0.099, 0.119, 0.178, 0.109, 0.416, 0.099, 141
0.436, 0.168, 0.059, 0.297, 0.426, 0.455, 0.416, 0.554, 0.465, 0.366, 0.950, 0.129, 0.238, 0.287, 0.178, 0.119, 0.376, 0.446, 0.248, 0.396, 0.337, 0.366, 0.050, 0.436, 0.317, 0.267, 0.277, 0.416, 0.327, 0.228, 0.525, 0.455, 0.485, 0.525, 0.416, 0.129, 0.079, 0.040, 0.168, 0.040, 0.515, 0.228, 141
0.446, 0.149, 0.099, 0.446, 0.554, 0.970, 0.881, 0.782, 0.644, 0.406, 0.960, 0.238, 0.267, 0.376, 0.347, 0.030, 0.356, 0.614, 0.416, 0.495, 0.436, 0.535, 0.119, 0.495, 0.436, 0.327, 0.416, 0.604, 0.386, 0.386, 0.535, 0.386, 0.624, 0.743, 0.188, 0.069, 0.099, 0.059, 0.059, 0.050, 0.574, 0.139, 141
0.634, 0.188, 0.139, 0.545, 0.535, 0.931, 0.921, 0.723, 0.752, 0.495, 0.980, 0.287, 0.505, 0.376, 0.416, 0.178, 0.495, 0.604, 0.475, 0.564, 0.604, 0.594, 0.079, 0.426, 0.356, 0.475, 0.317, 0.574, 0.416, 0.436, 0.347, 0.426, 0.594, 0.693, 0.376, 0.109, 0.069, 0.188, 0.168, 0.030, 0.614, 0.099, 141
0.653, 0.050, 0.099, 0.386, 0.505, 0.950, 0.941, 0.752, 0.673, 0.376, 0.960, 0.267, 0.505, 0.426, 0.307, 0.129, 0.505, 0.713, 0.307, 0.564, 0.554, 0.594, 0.089, 0.347, 0.317, 0.287, 0.495, 0.634, 0.446, 0.495, 0.703, 0.446, 0.733, 0.574, 0.327, 0.089, 0.089, 0.208, 0.099, 0.040, 0.614, 0.178, 141
0.604, 0.129, 0.109, 0.446, 0.436, 0.901, 0.911, 0.762, 0.614, 0.386, 0.960, 0.257, 0.465, 0.505, 0.337, 0.139, 0.436, 0.535, 0.416, 0.515, 0.485, 0.446, 0.040, 0.406, 0.386, 0.337, 0.287, 0.545, 0.515, 0.366, 0.505, 0.356, 0.693, 0.644, 0.178, 0.089, 0.020, 0.248, 0.069, 0.040, 0.554, 0.129, 141
0.554, 0.178, 0.188, 0.485, 0.327, 0.842, 0.822, 0.703, 0.693, 0.426, 1.000, 0.366, 0.307, 0.455, 0.396, 0.089, 0.356, 0.564, 0.475, 0.525, 0.485, 0.545, 0.119, 0.446, 0.475, 0.297, 0.515, 0.545, 0.535, 0.426, 0.426, 0.416, 0.465, 0.653, 0.554, 0.079, 0.079, 0.248, 0.188, 0.020, 0.515, 0.139, 141
0.515, 0.129, 0.129, 0.337, 0.505, 0.921, 0.891, 0.861, 0.782, 0.515, 1.000, 0.158, 0.426, 0.347, 0.287, 0.168, 0.525, 0.653, 0.327, 0.564, 0.584, 0.574, 0.099, 0.465, 0.515, 0.248, 0.337, 0.406, 0.545, 0.564, 0.515, 0.495, 0.663, 0.624, 0.168, 0.099, 0.099, 0.059, 0.079, 0.030, 0.515, 0.168, 141
0.495, 0.178, 0.158, 0.455, 0.406, 0.911, 0.931, 0.842, 0.752, 0.485, 0.980, 0.238, 0.525, 0.564, 0.455, 0.109, 0.436, 0.614, 0.545, 0.624, 0.604, 0.614, 0.119, 0.574, 0.446, 0.426, 0.584, 0.663, 0.455, 0.515, 0.584, 0.455, 0.634, 0.733, 0.277, 0.119, 0.059, 0.158, 0.129, 0.099, 0.653, 0.109, 141
0.495, 0.109, 0.079, 0.386, 0.356, 0.921, 0.891, 0.733, 0.723, 0.337, 0.941, 0.158, 0.366, 0.436, 0.267, 0.050, 0.376, 0.644, 0.426, 0.525, 0.614, 0.475, 0.050, 0.396, 0.366, 0.327, 0.475, 0.604, 0.485, 0.416, 0.465, 0.446, 0.653, 0.535, 0.228, 0.079, 0.040, 0.059, 0.139, 0.030, 0.604, 0.119, 141
0.475, 0.139, 0.040, 0.446, 0.614, 0.891, 0.842, 0.832, 0.683, 0.406, 0.990, 0.119, 0.307, 0.257, 0.149, 0.059, 0.455, 0.624, 0.396, 0.554, 0.485, 0.554, 0.089, 0.485, 0.386, 0.356, 0.455, 0.535, 0.485, 0.406, 0.485, 0.455, 0.535, 0.634, 0.267, 0.109, 0.099, 0.089, 0.099, 0.010, 0.614, 0.089, 141
0.644, 0.099, 0.069, 0.475, 0.535, 0.901, 0.891, 0.505, 0.663, 0.416, 0.960, 0.208, 0.396, 0.347, 0.267, 0.099, 0.356, 0.584, 0.465, 0.505, 0.515, 0.515, 0.050, 0.515, 0.396, 0.396, 0.376, 0.554, 0.574, 0.475, 0.683, 0.386, 0.683, 0.564, 0.228, 0.059, 0.099, 0.089, 0.059, 0.010, 0.525, 0.079, 141
0.545, 0.297, 0.158, 0.673, 0.545, 0.950, 0.861, 0.812, 0.653, 0.584, 1.000, 0.426, 0.574, 0.683, 0.554, 0.218, 0.485, 0.683, 0.554, 0.624, 0.564, 0.644, 0.119, 0.495, 0.624, 0.594, 0.525, 0.663, 0.762, 0.624, 0.683, 0.644, 0.525, 0.743, 0.545, 0.099, 0.089, 0.257, 0.178, 0.059, 0.624, 0.267, 141
0.594, 0.198, 0.129, 0.436, 0.426, 0.832, 0.703, 0.713, 0.713, 0.406, 1.000, 0.317, 0.416, 0.366, 0.436, 0.178, 0.248, 0.594, 0.495, 0.436, 0.455, 0.426, 0.099, 0.455, 0.465, 0.307, 0.505, 0.614, 0.535, 0.376, 0.446, 0.347, 0.446, 0.436, 0.356, 0.059, 0.059, 0.158, 0.119, 0.069, 0.505, 0.158, 141
0.832, 0.257, 0.337, 0.762, 0.634, 0.950, 0.901, 0.901, 0.980, 0.990, 1.000, 0.564, 0.792, 0.673, 0.653, 0.307, 0.980, 1.000, 0.970, 0.990, 1.000, 1.000, 0.109, 0.861, 1.000, 0.990, 0.990, 1.000, 1.000, 0.980, 0.703, 0.990, 0.634, 0.960, 0.248, 0.089, 0.109, 0.366, 0.158, 0.089, 0.990, 0.386, 141
0.505, 0.059, 0.149, 0.406, 0.545, 0.970, 0.871, 0.762, 0.683, 0.396, 0.990, 0.109, 0.248, 0.327, 0.178, 0.020, 0.386, 0.594, 0.505, 0.594, 0.475, 0.485, 0.059, 0.495, 0.347, 0.436, 0.584, 0.673, 0.554, 0.426, 0.406, 0.495, 0.564, 0.554, 0.178, 0.040, 0.069, 0.079, 0.020, 0.050, 0.584, 0.040, 141
0.594, 0.099, 0.139, 0.525, 0.554, 0.980, 0.901, 0.832, 0.683, 0.485, 1.000, 0.158, 0.317, 0.495, 0.188, 0.119, 0.455, 0.584, 0.515, 0.693, 0.644, 0.545, 0.089, 0.366, 0.584, 0.505, 0.564, 0.663, 0.574, 0.495, 0.693, 0.614, 0.733, 0.703, 0.248, 0.089, 0.030, 0.010, 0.069, 0.069, 0.614, 0.089, 141
0.644, 0.119, 0.149, 0.535, 0.495, 0.941, 0.970, 0.752, 0.733, 0.574, 0.960, 0.238, 0.386, 0.366, 0.416, 0.050, 0.564, 0.653, 0.386, 0.505, 0.396, 0.624, 0.119, 0.426, 0.554, 0.307, 0.604, 0.406, 0.604, 0.426, 0.446, 0.713, 0.703, 0.554, 0.317, 0.040, 0.079, 0.040, 0.079, 0.020, 0.604, 0.257, 141
0.634, 0.248, 0.168, 0.366, 0.416, 0.881, 0.861, 0.891, 0.762, 0.376, 0.970, 0.228, 0.495, 0.386, 0.297, 0.149, 0.376, 0.574, 0.465, 0.436, 0.545, 0.495, 0.149, 0.455, 0.307, 0.495, 0.485, 0.525, 0.426, 0.356, 0.505, 0.584, 0.634, 0.772, 0.416, 0.089, 0.059, 0.099, 0.228, 0.059, 0.624, 0.158, 141
0.515, 0.257, 0.099, 0.228, 0.337, 0.485, 0.475, 0.485, 0.485, 0.277, 0.911, 0.158, 0.149, 0.257, 0.267, 0.069, 0.149, 0.396, 0.218, 0.426, 0.406, 0.465, 0.139, 0.307, 0.228, 0.139, 0.376, 0.426, 0.455, 0.257, 0.554, 0.436, 0.465, 0.495, 0.228, 0.059, 0.129, 0.129, 0.198, 0.069, 0.455, 0.149, 141
0.871, 0.059, 0.050, 0.545, 0.822, 1.000, 0.941, 0.851, 0.693, 0.515, 1.000, 0.079, 0.307, 0.416, 0.238, 0.059, 0.515, 0.822, 0.723, 0.594, 0.792, 0.782, 0.040, 0.436, 0.604, 0.495, 0.723, 0.861, 0.901, 0.574, 0.832, 0.802, 0.851, 0.871, 0.386, 0.030, 0.020, 0.010, 0.040, 0.020, 0.723, 0.109, 141
0.574, 0.188, 0.059, 0.406, 0.535, 0.495, 0.950, 0.832, 0.792, 0.376, 1.000, 0.129, 0.337, 0.327, 0.149, 0.109, 0.376, 0.683, 0.386, 0.604, 0.495, 0.634, 0.069, 0.475, 0.307, 0.376, 0.584, 0.485, 0.426, 0.446, 0.634, 0.634, 0.683, 0.802, 0.238, 0.030, 0.050, 0.069, 0.089, 0.040, 0.604, 0.168, 141
0.604, 0.218, 0.089, 0.495, 0.535, 0.921, 0.911, 0.842, 0.663, 0.446, 0.990, 0.228, 0.406, 0.376, 0.347, 0.198, 0.554, 0.653, 0.436, 0.554, 0.663, 0.653, 0.109, 0.356, 0.564, 0.307, 0.604, 0.455, 0.545, 0.545, 0.545, 0.406, 0.693, 0.574, 0.347, 0.069, 0.059, 0.149, 0.139, 0.020, 0.475, 0.248, 141
0.624, 0.099, 0.158, 0.465, 0.465, 0.921, 0.931, 0.802, 0.673, 0.446, 0.980, 0.178, 0.455, 0.376, 0.347, 0.079, 0.446, 0.604, 0.495, 0.525, 0.624, 0.574, 0.059, 0.356, 0.446, 0.347, 0.574, 0.525, 0.455, 0.525, 0.564, 0.475, 0.574, 0.614, 0.366, 0.119, 0.079, 0.079, 0.079, 0.040, 0.594, 0.109, 141
0.545, 0.386, 0.208, 0.446, 0.485, 0.881, 0.950, 0.782, 0.802, 0.584, 0.990, 0.446, 0.574, 0.574, 0.267, 0.198, 0.535, 0.564, 0.634, 0.554, 0.545, 0.614, 0.168, 0.426, 0.535, 0.475, 0.475, 0.525, 0.653, 0.505, 0.386, 0.416, 0.495, 0.723, 0.376, 0.238, 0.188, 0.297, 0.386, 0.059, 0.505, 0.396, 141
0.436, 0.119, 0.079, 0.465, 0.475, 0.881, 0.861, 0.723, 0.752, 0.376, 0.990, 0.208, 0.297, 0.584, 0.238, 0.059, 0.376, 0.554, 0.356, 0.594, 0.584, 0.604, 0.109, 0.475, 0.426, 0.267, 0.426, 0.416, 0.624, 0.406, 0.436, 0.396, 0.584, 0.782, 0.267, 0.079, 0.020, 0.099, 0.069, 0.040, 0.525, 0.069, 141
0.545, 0.158, 0.089, 0.465, 0.614, 0.891, 0.901, 0.743, 0.683, 0.436, 0.980, 0.307, 0.366, 0.475, 0.436, 0.168, 0.257, 0.485, 0.446, 0.594, 0.485, 0.545, 0.030, 0.396, 0.426, 0.465, 0.337, 0.584, 0.604, 0.356, 0.485, 0.505, 0.663, 0.693, 0.198, 0.079, 0.030, 0.178, 0.109, 0.010, 0.554, 0.119, 141
0.653, 0.089, 0.129, 0.337, 0.495, 0.901, 0.891, 0.683, 0.683, 0.416, 1.000, 0.208, 0.406, 0.455, 0.327, 0.109, 0.228, 0.644, 0.366, 0.446, 0.525, 0.614, 0.069, 0.376, 0.485, 0.257, 0.505, 0.554, 0.634, 0.446, 0.564, 0.495, 0.525, 0.653, 0.307, 0.109, 0.040, 0.228, 0.119, 0.010, 0.535, 0.069, 141
0.634, 0.119, 0.099, 0.554, 0.436, 0.911, 0.881, 0.733, 0.644, 0.455, 0.990, 0.307, 0.406, 0.475, 0.317, 0.079, 0.386, 0.634, 0.446, 0.535, 0.634, 0.564, 0.030, 0.465, 0.426, 0.406, 0.455, 0.436, 0.683, 0.436, 0.465, 0.584, 0.505, 0.663, 0.228, 0.020, 0.050, 0.059, 0.158, 0.010, 0.604, 0.129, 141
0.624, 0.178, 0.149, 0.475, 0.545, 0.931, 0.911, 0.733, 0.693, 0.396, 0.990, 0.149, 0.327, 0.307, 0.277, 0.030, 0.386, 0.525, 0.416, 0.614, 0.505, 0.614, 0.079, 0.495, 0.485, 0.376, 0.525, 0.485, 0.525, 0.465, 0.475, 0.564, 0.624, 0.673, 0.198, 0.109, 0.089, 0.069, 0.099, 0.040, 0.465, 0.198, 141
0.475, 0.119, 0.099, 0.475, 0.515, 0.861, 0.802, 0.782, 0.683, 0.396, 0.970, 0.257, 0.317, 0.455, 0.297, 0.149, 0.248, 0.485, 0.426, 0.406, 0.366, 0.653, 0.089, 0.416, 0.416, 0.277, 0.386, 0.505, 0.465, 0.386, 0.327, 0.446, 0.554, 0.554, 0.277, 0.059, 0.050, 0.109, 0.069, 0.010, 0.475, 0.139, 141
0.594, 0.069, 0.158, 0.505, 0.614, 0.901, 0.891, 0.762, 0.792, 0.455, 0.970, 0.297, 0.525, 0.475, 0.307, 0.109, 0.376, 0.703, 0.426, 0.564, 0.446, 0.624, 0.079, 0.792, 0.574, 0.465, 0.515, 0.594, 0.485, 0.535, 0.584, 0.703, 0.614, 0.733, 0.248, 0.059, 0.069, 0.119, 0.059, 0.020, 0.564, 0.188, 141
0.653, 0.139, 0.149, 0.297, 0.376, 0.842, 0.901, 0.752, 0.723, 0.436, 0.980, 0.248, 0.416, 0.416, 0.327, 0.139, 0.376, 0.535, 0.386, 0.515, 0.485, 0.584, 0.119, 0.356, 0.465, 0.574, 0.465, 0.673, 0.574, 0.416, 0.505, 0.446, 0.604, 0.624, 0.168, 0.059, 0.030, 0.059, 0.129, 0.040, 0.564, 0.168, 141
0.505, 0.149, 0.059, 0.297, 0.515, 0.693, 0.723, 0.673, 0.683, 0.446, 0.990, 0.149, 0.277, 0.376, 0.257, 0.069, 0.317, 0.634, 0.376, 0.416, 0.436, 0.347, 0.069, 0.347, 0.356, 0.347, 0.376, 0.406, 0.554, 0.416, 0.366, 0.337, 0.495, 0.535, 0.208, 0.079, 0.030, 0.109, 0.188, 0.040, 0.455, 0.139, 141
