@relation markers
@attribute 12_dumpster.obj real
@attribute 133_traffic_control_box.obj real
@attribute 134_traffic_control_unit.obj real
@attribute 138_lamp_post_one_bulb.obj real
@attribute 140_lamp_post_three_bulbs.obj real
@attribute 141_lamp_post_four_bulbs.obj real
@attribute 142_lamp_post_five_balls.obj real
@attribute 143_lamp_post_three_and_two_balls.obj real
@attribute 144_lamp_post_tall.obj real
@attribute 145_lamp_post_on_light_standard.obj real
@attribute 14_fire_hydrant.obj real
@attribute 150_stop_sign.obj real
@attribute 152_street_name_sign.obj real
@attribute 153_other_traffic_sign.obj real
@attribute 154_tall_thin_sign_on_pole.obj real
@attribute 157_a_frame_sign_on_ground.obj real
@attribute 15_flagpole.obj real
@attribute 161_traffic_light_no_arm.obj real
@attribute 162_traffic_light_half_arm.obj real
@attribute 163_traffic_light_one_arm.obj real
@attribute 164_traffic_light_mult_arm.obj real
@attribute 165_traffic_light_on_light_standard.obj real
@attribute 172_short_post_in_row.obj real
@attribute 175_tall_post_in_fence.obj real
@attribute 181_light_standard_no_arm.obj real
@attribute 182_ligh_standard_mid_arm.obj real
@attribute 184_light_staandard_T_with_sign.obj real
@attribute 185_light_standard_no_arm_with_sign.obj real
@attribute 186_light_standard_top_arm_with_sign.obj real
@attribute 187_light_standard_mid_arm_with_flag.obj real
@attribute 191_car_sedan.obj real
@attribute 192_car_van.obj real
@attribute 193_car_pickup.obj real
@attribute 194_car_truck.obj real
@attribute 1_advertising_cylinder.obj real
@attribute 24_mailing_box_(free_standing).obj real
@attribute 26_newspaper_box.obj real
@attribute 29_parking_meter.obj real
@attribute 33_recycle_bins.obj real
@attribute 43_trashcan.obj real
@attribute 75_highway_sign.obj real
@attribute 97_telephone_booth.obj real
@attribute type { 1, 7, 12, 14, 15, 24, 26, 29, 33, 43, 75, 97, 133, 134, 138, 140, 141, 142, 143, 144, 145, 146, 150, 152, 153, 154, 157, 161, 162, 163, 164, 165, 172, 175, 181, 182, 184, 185, 186, 187, 191, 192, 193, 194,  }
@data
0.010, 0.059, 0.228, 0.505, 0.535, 0.931, 0.792, 0.792, 0.693, 0.386, 0.980, 0.406, 0.446, 0.614, 0.455, 0.099, 0.554, 0.545, 0.723, 0.644, 0.594, 0.653, 0.208, 0.129, 0.604, 0.525, 0.535, 0.564, 0.208, 0.604, 0.089, 0.366, 0.079, 0.149, 0.030, 0.069, 0.089, 0.248, 0.050, 0.069, 0.644, 0.366, 141
0.030, 0.059, 0.267, 0.614, 0.495, 0.931, 0.683, 0.822, 0.475, 0.436, 0.861, 0.366, 0.535, 0.545, 0.446, 0.099, 0.495, 0.713, 0.604, 0.545, 0.564, 0.574, 0.277, 0.149, 0.644, 0.574, 0.485, 0.406, 0.574, 0.505, 0.158, 0.089, 0.079, 0.040, 0.069, 0.059, 0.119, 0.267, 0.109, 0.089, 0.594, 0.356, 141
0.307, 0.099, 0.287, 0.545, 0.584, 0.960, 0.772, 0.822, 0.634, 0.554, 0.950, 0.426, 0.515, 0.673, 0.455, 0.337, 0.505, 0.634, 0.703, 0.693, 0.614, 0.614, 0.386, 0.198, 0.495, 0.554, 0.584, 0.584, 0.347, 0.574, 0.228, 0.337, 0.129, 0.129, 0.129, 0.149, 0.327, 0.248, 0.129, 0.267, 0.604, 0.337, 141
0.059, 0.069, 0.248, 0.564, 0.515, 0.941, 0.673, 0.762, 0.614, 0.446, 0.960, 0.386, 0.535, 0.614, 0.465, 0.089, 0.584, 0.624, 0.634, 0.594, 0.465, 0.604, 0.228, 0.158, 0.594, 0.545, 0.465, 0.703, 0.594, 0.515, 0.129, 0.178, 0.139, 0.089, 0.079, 0.059, 0.198, 0.218, 0.069, 0.099, 0.495, 0.218, 141
0.000, 0.069, 0.218, 0.475, 0.475, 0.921, 0.723, 0.683, 0.406, 0.436, 0.960, 0.347, 0.485, 0.564, 0.396, 0.119, 0.446, 0.446, 0.634, 0.475, 0.584, 0.455, 0.228, 0.208, 0.485, 0.455, 0.545, 0.713, 0.386, 0.505, 0.089, 0.327, 0.079, 0.059, 0.099, 0.059, 0.208, 0.208, 0.069, 0.040, 0.594, 0.307, 141
0.099, 0.089, 0.347, 0.614, 0.594, 0.970, 0.802, 0.822, 0.653, 0.406, 0.990, 0.356, 0.564, 0.455, 0.475, 0.218, 0.574, 0.743, 0.663, 0.653, 0.614, 0.574, 0.356, 0.119, 0.515, 0.584, 0.436, 0.693, 0.436, 0.545, 0.188, 0.307, 0.188, 0.089, 0.109, 0.149, 0.317, 0.297, 0.099, 0.129, 0.624, 0.347, 141
0.109, 0.485, 0.198, 0.238, 0.356, 0.436, 0.277, 0.475, 0.356, 0.485, 0.861, 0.158, 0.248, 0.277, 0.208, 0.277, 0.228, 0.455, 0.465, 0.515, 0.386, 0.416, 0.089, 0.554, 0.208, 0.297, 0.554, 0.545, 0.416, 0.485, 0.257, 0.248, 0.277, 0.218, 0.257, 0.119, 0.465, 0.129, 0.248, 0.248, 0.356, 0.327, 141
0.059, 0.188, 0.198, 0.347, 0.604, 0.653, 0.564, 0.644, 0.515, 0.545, 0.941, 0.208, 0.327, 0.386, 0.356, 0.287, 0.347, 0.614, 0.594, 0.653, 0.594, 0.515, 0.178, 0.356, 0.287, 0.525, 0.624, 0.624, 0.515, 0.535, 0.129, 0.208, 0.228, 0.218, 0.069, 0.119, 0.238, 0.228, 0.168, 0.178, 0.505, 0.307, 141
0.109, 0.099, 0.347, 0.604, 0.614, 0.990, 0.802, 0.782, 0.634, 0.634, 0.901, 0.515, 0.594, 0.535, 0.396, 0.356, 0.554, 0.644, 0.713, 0.663, 0.634, 0.505, 0.386, 0.327, 0.594, 0.574, 0.614, 0.465, 0.505, 0.475, 0.139, 0.396, 0.287, 0.257, 0.089, 0.119, 0.238, 0.267, 0.178, 0.158, 0.594, 0.396, 141
0.079, 0.079, 0.307, 0.604, 0.634, 0.792, 0.822, 0.881, 0.604, 0.535, 0.911, 0.545, 0.554, 0.634, 0.535, 0.208, 0.495, 0.683, 0.713, 0.723, 0.584, 0.584, 0.297, 0.178, 0.574, 0.584, 0.624, 0.693, 0.455, 0.673, 0.168, 0.218, 0.228, 0.168, 0.099, 0.129, 0.277, 0.337, 0.158, 0.158, 0.644, 0.376, 141
0.099, 0.129, 0.287, 0.624, 0.545, 0.901, 0.901, 0.812, 0.673, 0.574, 0.960, 0.416, 0.554, 0.554, 0.495, 0.178, 0.554, 0.584, 0.802, 0.693, 0.554, 0.564, 0.307, 0.129, 0.485, 0.604, 0.703, 0.713, 0.386, 0.535, 0.228, 0.248, 0.198, 0.158, 0.139, 0.109, 0.208, 0.307, 0.079, 0.168, 0.663, 0.406, 141
0.119, 0.059, 0.307, 0.574, 0.554, 0.960, 0.812, 0.802, 0.693, 0.436, 0.980, 0.485, 0.584, 0.634, 0.485, 0.218, 0.614, 0.693, 0.653, 0.624, 0.525, 0.535, 0.337, 0.119, 0.475, 0.624, 0.564, 0.356, 0.376, 0.564, 0.168, 0.426, 0.109, 0.089, 0.139, 0.079, 0.277, 0.297, 0.059, 0.188, 0.505, 0.406, 141
0.069, 0.089, 0.297, 0.614, 0.475, 0.604, 0.465, 0.564, 0.574, 0.436, 0.980, 0.327, 0.644, 0.673, 0.614, 0.347, 0.396, 0.673, 0.584, 0.584, 0.564, 0.683, 0.228, 0.208, 0.505, 0.495, 0.554, 0.663, 0.505, 0.455, 0.149, 0.347, 0.149, 0.099, 0.406, 0.109, 0.248, 0.198, 0.069, 0.129, 0.653, 0.386, 141
0.059, 0.079, 0.297, 0.594, 0.703, 0.980, 0.881, 0.861, 0.604, 0.515, 1.000, 0.356, 0.535, 0.634, 0.485, 0.238, 0.574, 0.604, 0.733, 0.624, 0.535, 0.673, 0.307, 0.129, 0.515, 0.604, 0.604, 0.554, 0.525, 0.465, 0.149, 0.158, 0.208, 0.059, 0.129, 0.099, 0.198, 0.248, 0.139, 0.188, 0.584, 0.386, 141
0.079, 0.158, 0.307, 0.713, 0.554, 0.950, 0.812, 0.822, 0.584, 0.545, 0.911, 0.465, 0.535, 0.673, 0.475, 0.238, 0.644, 0.713, 0.703, 0.624, 0.545, 0.634, 0.238, 0.228, 0.733, 0.584, 0.663, 0.594, 0.416, 0.703, 0.178, 0.455, 0.188, 0.168, 0.129, 0.188, 0.386, 0.347, 0.188, 0.238, 0.733, 0.505, 141
0.069, 0.050, 0.347, 0.673, 0.446, 0.980, 0.901, 0.832, 0.653, 0.485, 0.960, 0.317, 0.584, 0.485, 0.495, 0.257, 0.495, 0.614, 0.663, 0.713, 0.653, 0.634, 0.386, 0.228, 0.653, 0.673, 0.574, 0.554, 0.248, 0.574, 0.208, 0.416, 0.188, 0.109, 0.069, 0.069, 0.178, 0.307, 0.119, 0.238, 0.683, 0.366, 141
0.119, 0.139, 0.396, 0.475, 0.614, 0.891, 0.871, 0.792, 0.653, 0.584, 0.960, 0.396, 0.436, 0.673, 0.485, 0.208, 0.614, 0.673, 0.703, 0.713, 0.604, 0.554, 0.347, 0.257, 0.574, 0.535, 0.673, 0.564, 0.475, 0.515, 0.188, 0.446, 0.238, 0.129, 0.099, 0.069, 0.376, 0.327, 0.079, 0.158, 0.564, 0.426, 141
0.020, 0.099, 0.297, 0.545, 0.455, 0.950, 0.743, 0.851, 0.584, 0.366, 0.970, 0.287, 0.564, 0.545, 0.455, 0.406, 0.545, 0.584, 0.644, 0.525, 0.614, 0.584, 0.337, 0.218, 0.574, 0.614, 0.545, 0.505, 0.416, 0.535, 0.228, 0.376, 0.178, 0.168, 0.089, 0.129, 0.188, 0.188, 0.099, 0.208, 0.535, 0.356, 141
0.079, 0.050, 0.198, 0.673, 0.545, 0.693, 0.653, 0.644, 0.683, 0.485, 0.871, 0.574, 0.792, 0.733, 0.624, 0.228, 0.663, 0.673, 0.752, 0.832, 0.535, 0.802, 0.287, 0.139, 0.673, 0.614, 0.525, 0.257, 0.158, 0.386, 0.119, 0.337, 0.099, 0.109, 0.267, 0.099, 0.188, 0.287, 0.149, 0.079, 0.723, 0.356, 141
0.059, 0.178, 0.327, 0.545, 0.465, 0.614, 0.485, 0.515, 0.535, 0.396, 0.980, 0.366, 0.634, 0.574, 0.515, 0.158, 0.485, 0.644, 0.663, 0.614, 0.465, 0.723, 0.287, 0.584, 0.554, 0.525, 0.594, 0.495, 0.495, 0.554, 0.119, 0.337, 0.119, 0.050, 0.248, 0.089, 0.129, 0.297, 0.059, 0.208, 0.614, 0.297, 141
0.198, 0.554, 0.238, 0.792, 0.911, 0.960, 0.931, 0.871, 1.000, 0.901, 1.000, 0.663, 0.752, 0.911, 0.723, 0.069, 1.000, 1.000, 1.000, 1.000, 0.990, 1.000, 0.257, 0.842, 1.000, 0.960, 1.000, 0.990, 0.921, 0.980, 0.139, 0.406, 0.337, 0.267, 0.406, 0.356, 0.356, 0.416, 0.297, 0.099, 1.000, 0.386, 141
0.188, 0.089, 0.277, 0.426, 0.574, 0.842, 0.842, 0.851, 0.673, 0.505, 0.960, 0.277, 0.465, 0.535, 0.426, 0.248, 0.624, 0.703, 0.792, 0.584, 0.525, 0.614, 0.356, 0.168, 0.574, 0.653, 0.564, 0.614, 0.366, 0.495, 0.109, 0.386, 0.238, 0.119, 0.129, 0.109, 0.277, 0.356, 0.129, 0.149, 0.604, 0.416, 141
0.010, 0.218, 0.535, 0.584, 0.525, 0.733, 0.861, 0.881, 0.683, 0.426, 0.990, 0.406, 0.673, 0.663, 0.644, 0.446, 0.683, 0.861, 0.802, 0.861, 0.713, 0.743, 0.584, 0.248, 0.723, 0.554, 0.604, 0.653, 0.317, 0.584, 0.426, 0.277, 0.406, 0.069, 0.218, 0.287, 0.564, 0.317, 0.158, 0.297, 0.743, 0.594, 141
0.079, 0.109, 0.277, 0.693, 0.455, 0.941, 0.832, 0.792, 0.515, 0.505, 0.990, 0.416, 0.594, 0.604, 0.436, 0.228, 0.545, 0.752, 0.713, 0.554, 0.663, 0.604, 0.267, 0.099, 0.574, 0.584, 0.525, 0.723, 0.535, 0.564, 0.129, 0.248, 0.079, 0.168, 0.129, 0.059, 0.228, 0.287, 0.109, 0.109, 0.564, 0.396, 141
0.089, 0.109, 0.317, 0.604, 0.564, 0.554, 0.307, 0.495, 0.614, 0.554, 0.980, 0.515, 0.713, 0.604, 0.564, 0.099, 0.505, 0.713, 0.604, 0.703, 0.594, 0.832, 0.257, 0.139, 0.673, 0.584, 0.455, 0.663, 0.604, 0.436, 0.079, 0.198, 0.119, 0.030, 0.347, 0.129, 0.248, 0.267, 0.109, 0.089, 0.594, 0.337, 141
0.109, 0.564, 0.277, 0.366, 0.554, 0.604, 0.455, 0.554, 0.446, 0.604, 0.950, 0.228, 0.356, 0.376, 0.277, 0.277, 0.248, 0.653, 0.455, 0.584, 0.545, 0.564, 0.228, 0.644, 0.356, 0.515, 0.624, 0.584, 0.485, 0.574, 0.218, 0.228, 0.287, 0.188, 0.178, 0.119, 0.446, 0.198, 0.208, 0.307, 0.406, 0.386, 141
0.267, 0.347, 0.614, 0.792, 0.733, 0.970, 0.941, 0.901, 0.772, 0.604, 0.990, 0.356, 0.644, 0.624, 0.545, 0.752, 0.683, 0.871, 0.901, 0.861, 0.851, 0.713, 0.762, 0.485, 0.743, 0.366, 0.782, 0.832, 0.267, 0.782, 0.693, 0.752, 0.604, 0.693, 0.139, 0.396, 0.752, 0.604, 0.485, 0.475, 0.832, 0.713, 141
0.119, 0.069, 0.238, 0.604, 0.653, 0.931, 0.871, 0.802, 0.644, 0.515, 1.000, 0.436, 0.515, 0.634, 0.267, 0.119, 0.614, 0.663, 0.624, 0.564, 0.604, 0.673, 0.267, 0.198, 0.673, 0.525, 0.594, 0.693, 0.545, 0.525, 0.109, 0.416, 0.267, 0.099, 0.050, 0.059, 0.267, 0.287, 0.050, 0.109, 0.624, 0.386, 141
0.119, 0.139, 0.297, 0.554, 0.634, 0.970, 0.861, 0.772, 0.545, 0.525, 0.881, 0.297, 0.545, 0.693, 0.485, 0.287, 0.604, 0.535, 0.644, 0.634, 0.564, 0.564, 0.238, 0.168, 0.594, 0.584, 0.624, 0.525, 0.614, 0.525, 0.158, 0.257, 0.208, 0.079, 0.109, 0.119, 0.198, 0.228, 0.089, 0.139, 0.604, 0.356, 141
0.168, 0.248, 0.287, 0.624, 0.673, 0.980, 0.842, 0.842, 0.604, 0.584, 0.970, 0.366, 0.564, 0.634, 0.495, 0.277, 0.663, 0.653, 0.693, 0.663, 0.713, 0.752, 0.347, 0.149, 0.634, 0.644, 0.515, 0.653, 0.545, 0.663, 0.109, 0.327, 0.307, 0.129, 0.069, 0.069, 0.436, 0.287, 0.079, 0.149, 0.723, 0.406, 141
0.050, 0.079, 0.287, 0.564, 0.416, 0.515, 0.554, 0.604, 0.525, 0.465, 1.000, 0.505, 0.614, 0.683, 0.465, 0.149, 0.535, 0.733, 0.515, 0.594, 0.604, 0.891, 0.248, 0.109, 0.574, 0.584, 0.485, 0.535, 0.574, 0.475, 0.050, 0.109, 0.059, 0.050, 0.406, 0.050, 0.158, 0.228, 0.059, 0.059, 0.475, 0.287, 141
0.059, 0.109, 0.307, 0.584, 0.604, 0.941, 0.802, 0.822, 0.535, 0.505, 1.000, 0.317, 0.545, 0.564, 0.376, 0.119, 0.594, 0.554, 0.644, 0.574, 0.564, 0.535, 0.356, 0.248, 0.594, 0.574, 0.634, 0.485, 0.525, 0.446, 0.109, 0.257, 0.129, 0.158, 0.059, 0.050, 0.178, 0.307, 0.059, 0.079, 0.594, 0.248, 141
0.099, 0.109, 0.297, 0.624, 0.653, 0.980, 0.901, 0.861, 0.693, 0.475, 0.960, 0.337, 0.465, 0.614, 0.446, 0.208, 0.564, 0.594, 0.673, 0.713, 0.584, 0.505, 0.366, 0.228, 0.594, 0.653, 0.644, 0.594, 0.485, 0.594, 0.208, 0.426, 0.208, 0.129, 0.178, 0.119, 0.327, 0.287, 0.218, 0.158, 0.644, 0.386, 141
0.010, 0.040, 0.208, 0.584, 0.574, 0.812, 0.881, 0.772, 0.624, 0.416, 0.950, 0.356, 0.564, 0.574, 0.535, 0.040, 0.604, 0.535, 0.614, 0.535, 0.634, 0.604, 0.218, 0.109, 0.564, 0.475, 0.584, 0.554, 0.545, 0.347, 0.079, 0.129, 0.079, 0.069, 0.020, 0.030, 0.119, 0.168, 0.020, 0.089, 0.505, 0.248, 141
0.139, 0.079, 0.396, 0.624, 0.713, 0.861, 0.851, 0.861, 0.644, 0.366, 0.970, 0.356, 0.574, 0.584, 0.475, 0.248, 0.535, 0.634, 0.663, 0.663, 0.644, 0.752, 0.446, 0.198, 0.574, 0.594, 0.713, 0.713, 0.406, 0.594, 0.267, 0.188, 0.178, 0.069, 0.109, 0.089, 0.386, 0.386, 0.099, 0.218, 0.713, 0.376, 141
0.030, 0.139, 0.426, 0.465, 0.406, 0.941, 0.772, 0.733, 0.287, 0.564, 0.970, 0.485, 0.545, 0.644, 0.386, 0.218, 0.366, 0.614, 0.653, 0.663, 0.604, 0.644, 0.356, 0.564, 0.604, 0.248, 0.604, 0.713, 0.634, 0.624, 0.317, 0.129, 0.366, 0.257, 0.069, 0.109, 0.455, 0.238, 0.327, 0.287, 0.644, 0.426, 141
0.059, 0.059, 0.208, 0.584, 0.436, 0.941, 0.743, 0.802, 0.515, 0.436, 0.931, 0.436, 0.495, 0.604, 0.545, 0.188, 0.594, 0.653, 0.634, 0.574, 0.535, 0.495, 0.337, 0.158, 0.554, 0.515, 0.535, 0.574, 0.347, 0.554, 0.089, 0.079, 0.069, 0.089, 0.050, 0.059, 0.129, 0.248, 0.059, 0.099, 0.574, 0.228, 141
0.099, 0.317, 0.426, 0.594, 0.653, 0.941, 0.881, 0.851, 0.604, 0.545, 0.950, 0.446, 0.545, 0.624, 0.574, 0.198, 0.614, 0.762, 0.663, 0.574, 0.693, 0.743, 0.426, 0.109, 0.653, 0.723, 0.624, 0.703, 0.564, 0.614, 0.188, 0.406, 0.178, 0.109, 0.069, 0.079, 0.396, 0.277, 0.139, 0.228, 0.584, 0.386, 141
0.099, 0.050, 0.218, 0.535, 0.624, 0.901, 0.812, 0.752, 0.614, 0.386, 0.980, 0.406, 0.574, 0.545, 0.446, 0.079, 0.465, 0.644, 0.802, 0.465, 0.574, 0.594, 0.267, 0.139, 0.584, 0.525, 0.515, 0.436, 0.248, 0.554, 0.089, 0.267, 0.099, 0.149, 0.079, 0.079, 0.129, 0.267, 0.089, 0.149, 0.624, 0.327, 141
0.059, 0.040, 0.158, 0.386, 0.733, 0.752, 0.970, 0.891, 0.475, 0.386, 0.970, 0.287, 0.406, 0.446, 0.277, 0.030, 0.485, 0.525, 0.594, 0.525, 0.515, 0.515, 0.119, 0.109, 0.495, 0.465, 0.545, 0.554, 0.515, 0.495, 0.099, 0.069, 0.079, 0.059, 0.040, 0.069, 0.089, 0.149, 0.050, 0.059, 0.574, 0.297, 141
